task_a_id,task_b_id,task_a_subject,task_b_subject,order,choice,raw_choice,raw_response,success,error,response_time,api_call_id,bias_strategy,label_mapping,timestamp,winner_id,winner_subject
0,1,abstract_algebra,anatomy,AB,A,OPTION 1,OPTION 1,True,,0.41526198387145996,1,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:29.839431,0,abstract_algebra
1,0,anatomy,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2461378574371338,2,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:30.085630,0,abstract_algebra
0,2,abstract_algebra,astronomy,AB,A,OPTION 1,OPTION 1,True,,0.3317582607269287,3,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:30.417468,0,abstract_algebra
2,0,astronomy,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2910425662994385,4,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:30.708583,0,abstract_algebra
0,3,abstract_algebra,business_ethics,AB,A,OPTION 1,OPTION 1,True,,0.2581913471221924,5,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:30.966842,0,abstract_algebra
3,0,business_ethics,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.32044315338134766,6,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:31.287351,0,abstract_algebra
0,4,abstract_algebra,clinical_knowledge,AB,A,OPTION 1,OPTION 1,True,,0.24039125442504883,7,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:31.527817,0,abstract_algebra
4,0,clinical_knowledge,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.22796916961669922,8,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:31.755847,0,abstract_algebra
0,5,abstract_algebra,college_biology,AB,A,OPTION 1,OPTION 1,True,,0.21950626373291016,9,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:31.975400,0,abstract_algebra
5,0,college_biology,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.26066017150878906,10,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:32.236108,0,abstract_algebra
0,6,abstract_algebra,college_chemistry,AB,B,OPTION 2,OPTION 2,True,,0.2866172790527344,11,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:32.522788,6,college_chemistry
6,0,college_chemistry,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.33263564109802246,12,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:32.855498,6,college_chemistry
0,7,abstract_algebra,college_computer_science,AB,A,OPTION 1,OPTION 1,True,,1.3940510749816895,13,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:34.249623,0,abstract_algebra
7,0,college_computer_science,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.2757530212402344,14,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:34.525441,7,college_computer_science
0,8,abstract_algebra,college_mathematics,AB,A,OPTION 1,OPTION 1,True,,0.2520473003387451,15,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:34.777535,0,abstract_algebra
8,0,college_mathematics,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.31415510177612305,16,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:35.091737,0,abstract_algebra
0,9,abstract_algebra,college_medicine,AB,A,OPTION 1,I would prefer to work on OPTION 1:,True,,0.27167367935180664,17,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:35.363459,0,abstract_algebra
9,0,college_medicine,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.2888789176940918,18,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:35.652402,9,college_medicine
0,10,abstract_algebra,college_physics,AB,A,OPTION 1,OPTION 1,True,,0.235701322555542,19,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:35.888170,0,abstract_algebra
10,0,college_physics,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.3228323459625244,20,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:36.211081,0,abstract_algebra
0,11,abstract_algebra,computer_security,AB,A,OPTION 1,OPTION 1,True,,0.25535130500793457,21,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:36.466501,0,abstract_algebra
11,0,computer_security,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,1.2342545986175537,22,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:37.700827,0,abstract_algebra
0,12,abstract_algebra,conceptual_physics,AB,A,OPTION 1,OPTION 1,True,,0.24798297882080078,23,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:37.948875,0,abstract_algebra
12,0,conceptual_physics,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2873702049255371,24,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:38.236313,0,abstract_algebra
0,13,abstract_algebra,econometrics,AB,A,OPTION 1,OPTION 1,True,,0.266099214553833,25,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:38.502481,0,abstract_algebra
13,0,econometrics,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.2644774913787842,26,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:38.767028,13,econometrics
0,14,abstract_algebra,electrical_engineering,AB,A,OPTION 1,OPTION 1,True,,0.2858278751373291,27,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:39.052923,0,abstract_algebra
14,0,electrical_engineering,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2785494327545166,28,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:39.331539,0,abstract_algebra
0,15,abstract_algebra,elementary_mathematics,AB,A,OPTION 1,OPTION 1,True,,0.26745152473449707,29,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:39.599048,0,abstract_algebra
15,0,elementary_mathematics,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.2794065475463867,30,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:39.878500,15,elementary_mathematics
0,16,abstract_algebra,formal_logic,AB,A,OPTION 1,OPTION 1,True,,0.2938101291656494,31,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:40.172370,0,abstract_algebra
16,0,formal_logic,abstract_algebra,BA,A,OPTION 1,OPTION 1,True,,0.2861816883087158,32,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:40.458628,16,formal_logic
0,17,abstract_algebra,global_facts,AB,A,OPTION 1,OPTION 1,True,,0.34441399574279785,33,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:40.803122,0,abstract_algebra
17,0,global_facts,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2808053493499756,34,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:41.084005,0,abstract_algebra
0,18,abstract_algebra,high_school_biology,AB,A,OPTION 1,OPTION 1,True,,0.5005488395690918,35,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:41.584621,0,abstract_algebra
18,0,high_school_biology,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.23775625228881836,36,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:41.822444,0,abstract_algebra
0,19,abstract_algebra,high_school_chemistry,AB,A,OPTION 1,OPTION 1,True,,0.23669981956481934,37,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:42.059199,0,abstract_algebra
19,0,high_school_chemistry,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2046525478363037,38,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:42.263899,0,abstract_algebra
1,2,anatomy,astronomy,AB,B,OPTION 2,OPTION 2,True,,0.26021265983581543,39,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:42.524158,2,astronomy
2,1,astronomy,anatomy,BA,A,OPTION 1,OPTION 1,True,,1.279407262802124,40,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:43.803618,2,astronomy
1,3,anatomy,business_ethics,AB,A,OPTION 1,OPTION 1,True,,0.2720808982849121,41,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:44.075767,1,anatomy
3,1,business_ethics,anatomy,BA,B,OPTION 2,OPTION 2,True,,0.27678489685058594,42,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:44.352622,1,anatomy
1,4,anatomy,clinical_knowledge,AB,A,OPTION 1,OPTION 1,True,,0.3112664222717285,43,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:44.663958,1,anatomy
4,1,clinical_knowledge,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.2682018280029297,44,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:44.932228,4,clinical_knowledge
1,5,anatomy,college_biology,AB,A,OPTION 1,OPTION 1,True,,0.232527494430542,45,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:45.164817,1,anatomy
5,1,college_biology,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.26441073417663574,46,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:45.429289,5,college_biology
1,6,anatomy,college_chemistry,AB,B,OPTION 2,OPTION 2,True,,0.23623085021972656,47,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:45.665599,6,college_chemistry
6,1,college_chemistry,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.36037778854370117,48,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:46.026046,6,college_chemistry
1,7,anatomy,college_computer_science,AB,A,OPTION 1,OPTION 1,True,,0.31488037109375,49,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:46.340990,1,anatomy
7,1,college_computer_science,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.2591116428375244,50,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:46.600174,7,college_computer_science
1,8,anatomy,college_mathematics,AB,A,OPTION 1,OPTION 1,True,,0.3150825500488281,51,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:46.915322,1,anatomy
8,1,college_mathematics,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.3007848262786865,52,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:47.216161,8,college_mathematics
1,9,anatomy,college_medicine,AB,A,OPTION 1,OPTION 1,True,,0.2720298767089844,53,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:47.488239,1,anatomy
9,1,college_medicine,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.3492238521575928,54,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:47.837524,9,college_medicine
1,10,anatomy,college_physics,AB,B,OPTION 2,OPTION 2,True,,0.2816629409790039,55,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:48.119257,10,college_physics
10,1,college_physics,anatomy,BA,B,OPTION 2,OPTION 2,True,,0.3232593536376953,56,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:48.442571,1,anatomy
1,11,anatomy,computer_security,AB,A,OPTION 1,OPTION 1,True,,1.2096900939941406,57,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:49.652314,1,anatomy
11,1,computer_security,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.41698718070983887,58,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:50.069369,11,computer_security
1,12,anatomy,conceptual_physics,AB,A,OPTION 1,OPTION 1,True,,0.27912163734436035,59,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:50.348543,1,anatomy
12,1,conceptual_physics,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.3469858169555664,60,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:50.695590,12,conceptual_physics
1,13,anatomy,econometrics,AB,B,OPTION 2,OPTION 2,True,,0.2698323726654053,61,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:50.965498,13,econometrics
13,1,econometrics,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.20359253883361816,62,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:51.169155,13,econometrics
1,14,anatomy,electrical_engineering,AB,A,OPTION 1,OPTION 1,True,,0.2506260871887207,63,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:51.419863,1,anatomy
14,1,electrical_engineering,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.29317498207092285,64,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:51.713109,14,electrical_engineering
1,15,anatomy,elementary_mathematics,AB,B,OPTION 2,OPTION 2,True,,0.29863905906677246,65,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:52.011818,15,elementary_mathematics
15,1,elementary_mathematics,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.2730748653411865,66,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:52.284953,15,elementary_mathematics
1,16,anatomy,formal_logic,AB,B,OPTION 2,OPTION 2,True,,0.2322711944580078,67,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:52.517272,16,formal_logic
16,1,formal_logic,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.22861742973327637,68,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:52.745937,16,formal_logic
1,17,anatomy,global_facts,AB,A,OPTION 1,OPTION 1,True,,0.21557974815368652,69,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:52.961561,1,anatomy
17,1,global_facts,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.21420598030090332,70,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:53.175822,17,global_facts
1,18,anatomy,high_school_biology,AB,A,OPTION 1,OPTION 1,True,,0.3433229923248291,71,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:53.519215,1,anatomy
18,1,high_school_biology,anatomy,BA,A,OPTION 1,OPTION 1,True,,0.2826848030090332,72,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:53.801970,18,high_school_biology
1,19,anatomy,high_school_chemistry,AB,A,OPTION 1,OPTION 1,True,,0.21790313720703125,73,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:54.019936,1,anatomy
19,1,high_school_chemistry,anatomy,BA,B,OPTION 2,OPTION 2,True,,0.2383122444152832,74,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:54.258306,1,anatomy
2,3,astronomy,business_ethics,AB,A,OPTION 1,OPTION 1,True,,0.2798449993133545,75,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:54.538205,2,astronomy
3,2,business_ethics,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.2447962760925293,76,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:54.783064,2,astronomy
2,4,astronomy,clinical_knowledge,AB,A,OPTION 1,OPTION 1,True,,0.2610006332397461,77,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:55.044120,2,astronomy
4,2,clinical_knowledge,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.28209972381591797,78,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:55.326276,2,astronomy
2,5,astronomy,college_biology,AB,B,OPTION 2,OPTION 2,True,,0.23425865173339844,79,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:55.560585,5,college_biology
5,2,college_biology,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.2960329055786133,80,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:55.856670,2,astronomy
2,6,astronomy,college_chemistry,AB,A,OPTION 1,OPTION 1,True,,0.276047945022583,81,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:56.132776,2,astronomy
6,2,college_chemistry,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.2762296199798584,82,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:56.409063,6,college_chemistry
2,7,astronomy,college_computer_science,AB,B,OPTION 2,OPTION 2,True,,0.2570457458496094,83,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:56.666184,7,college_computer_science
7,2,college_computer_science,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.26140928268432617,84,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:56.927667,7,college_computer_science
2,8,astronomy,college_mathematics,AB,B,OPTION 2,OPTION 2,True,,0.24692010879516602,85,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:57.174654,8,college_mathematics
8,2,college_mathematics,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.28528642654418945,86,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:57.459995,2,astronomy
2,9,astronomy,college_medicine,AB,A,OPTION 1,OPTION 1,True,,0.2535884380340576,87,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:57.713641,2,astronomy
9,2,college_medicine,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.325244665145874,88,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:58.038955,9,college_medicine
2,10,astronomy,college_physics,AB,B,OPTION 2,OPTION 2,True,,0.3094615936279297,89,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:58.348477,10,college_physics
10,2,college_physics,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.2415628433227539,90,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:58.590111,2,astronomy
2,11,astronomy,computer_security,AB,A,OPTION 1,OPTION 1,True,,0.30875134468078613,91,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:58.898929,2,astronomy
11,2,computer_security,astronomy,BA,A,OPTION 1,I would prefer to work on OPTION 1:,True,,0.3139636516571045,92,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:59.212969,11,computer_security
2,12,astronomy,conceptual_physics,AB,B,OPTION 2,OPTION 2,True,,0.338268518447876,93,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:59.551315,12,conceptual_physics
12,2,conceptual_physics,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.24126362800598145,94,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:51:59.792657,2,astronomy
2,13,astronomy,econometrics,AB,B,OPTION 2,OPTION 2,True,,0.49855780601501465,95,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:52:00.291274,13,econometrics
13,2,econometrics,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.28360986709594727,96,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:52:00.574930,13,econometrics
2,14,astronomy,electrical_engineering,AB,A,OPTION 1,OPTION 1,True,,0.371929407119751,97,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:52:00.946925,2,astronomy
14,2,electrical_engineering,astronomy,BA,B,OPTION 2,OPTION 2,True,,0.2526209354400635,98,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:52:01.199640,2,astronomy
2,15,astronomy,elementary_mathematics,AB,B,OPTION 2,OPTION 2,True,,0.3522765636444092,99,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:52:01.551982,15,elementary_mathematics
15,2,elementary_mathematics,astronomy,BA,A,OPTION 1,OPTION 1,True,,0.28390049934387207,100,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:52:01.835960,15,elementary_mathematics
