task_a_id,task_b_id,task_a_subject,task_b_subject,order,choice,raw_response,success,error,response_time,api_call_id,timestamp,winner_id,winner_subject
0,1,abstract_algebra,anatomy,AB,A,A,True,,0.37361764907836914,1,2025-07-19T22:33:09.198749,0,abstract_algebra
1,0,anatomy,abstract_algebra,BA,A,A,True,,1.4823551177978516,2,2025-07-19T22:33:10.681140,1,anatomy
0,2,abstract_algebra,astronomy,AB,A,A,True,,0.562596321105957,3,2025-07-19T22:33:11.243788,0,abstract_algebra
2,0,astronomy,abstract_algebra,BA,B,B,True,,0.2191023826599121,4,2025-07-19T22:33:11.462938,0,abstract_algebra
0,3,abstract_algebra,business_ethics,AB,A,A,True,,0.25179529190063477,5,2025-07-19T22:33:11.714769,0,abstract_algebra
3,0,business_ethics,abstract_algebra,BA,B,B,True,,0.22844433784484863,6,2025-07-19T22:33:11.943248,0,abstract_algebra
0,4,abstract_algebra,clinical_knowledge,AB,A,A,True,,0.22699809074401855,7,2025-07-19T22:33:12.170285,0,abstract_algebra
4,0,clinical_knowledge,abstract_algebra,BA,A,A,True,,0.6239395141601562,8,2025-07-19T22:33:12.794277,4,clinical_knowledge
0,5,abstract_algebra,college_biology,AB,A,A,True,,0.2385721206665039,9,2025-07-19T22:33:13.032894,0,abstract_algebra
5,0,college_biology,abstract_algebra,BA,A,A,True,,0.26205992698669434,10,2025-07-19T22:33:13.295006,5,college_biology
0,6,abstract_algebra,college_chemistry,AB,A,A,True,,0.27918243408203125,11,2025-07-19T22:33:13.574239,0,abstract_algebra
6,0,college_chemistry,abstract_algebra,BA,A,A,True,,0.5958724021911621,12,2025-07-19T22:33:14.170157,6,college_chemistry
0,7,abstract_algebra,college_computer_science,AB,A,A,True,,0.28781652450561523,13,2025-07-19T22:33:14.458015,0,abstract_algebra
7,0,college_computer_science,abstract_algebra,BA,A,A,True,,1.0511102676391602,14,2025-07-19T22:33:15.509179,7,college_computer_science
0,8,abstract_algebra,college_mathematics,AB,A,A,True,,0.30194544792175293,15,2025-07-19T22:33:15.811174,0,abstract_algebra
8,0,college_mathematics,abstract_algebra,BA,A,A,True,,0.28491711616516113,16,2025-07-19T22:33:16.096142,8,college_mathematics
0,9,abstract_algebra,college_medicine,AB,A,A,True,,0.2837333679199219,17,2025-07-19T22:33:16.379917,0,abstract_algebra
9,0,college_medicine,abstract_algebra,BA,A,A,True,,0.5622758865356445,18,2025-07-19T22:33:16.942232,9,college_medicine
0,10,abstract_algebra,college_physics,AB,A,A,True,,0.4702010154724121,19,2025-07-19T22:33:17.412480,0,abstract_algebra
10,0,college_physics,abstract_algebra,BA,A,A,True,,0.26713085174560547,20,2025-07-19T22:33:17.679659,10,college_physics
0,11,abstract_algebra,computer_security,AB,A,A,True,,0.26880598068237305,21,2025-07-19T22:33:17.948515,0,abstract_algebra
11,0,computer_security,abstract_algebra,BA,A,A,True,,0.28471875190734863,22,2025-07-19T22:33:18.233281,11,computer_security
0,12,abstract_algebra,conceptual_physics,AB,A,A,True,,0.25154590606689453,23,2025-07-19T22:33:18.484871,0,abstract_algebra
12,0,conceptual_physics,abstract_algebra,BA,A,A,True,,0.4841578006744385,24,2025-07-19T22:33:18.969064,12,conceptual_physics
0,13,abstract_algebra,econometrics,AB,A,A,True,,0.2915651798248291,25,2025-07-19T22:33:19.260666,0,abstract_algebra
13,0,econometrics,abstract_algebra,BA,A,A,True,,0.2629420757293701,26,2025-07-19T22:33:19.523652,13,econometrics
0,14,abstract_algebra,electrical_engineering,AB,A,A,True,,0.24489331245422363,27,2025-07-19T22:33:19.768597,0,abstract_algebra
14,0,electrical_engineering,abstract_algebra,BA,B,B,True,,0.2802116870880127,28,2025-07-19T22:33:20.048859,0,abstract_algebra
0,15,abstract_algebra,elementary_mathematics,AB,A,A,True,,0.26988911628723145,29,2025-07-19T22:33:20.318795,0,abstract_algebra
15,0,elementary_mathematics,abstract_algebra,BA,A,A,True,,0.21404433250427246,30,2025-07-19T22:33:20.532889,15,elementary_mathematics
0,16,abstract_algebra,formal_logic,AB,A,A,True,,0.28755879402160645,31,2025-07-19T22:33:20.820500,0,abstract_algebra
16,0,formal_logic,abstract_algebra,BA,A,A,True,,0.3015587329864502,32,2025-07-19T22:33:21.122110,16,formal_logic
0,17,abstract_algebra,global_facts,AB,A,A,True,,0.29733896255493164,33,2025-07-19T22:33:21.419495,0,abstract_algebra
17,0,global_facts,abstract_algebra,BA,A,A,True,,0.5625879764556885,34,2025-07-19T22:33:21.982119,17,global_facts
0,18,abstract_algebra,high_school_biology,AB,A,A,True,,0.26241254806518555,35,2025-07-19T22:33:22.244574,0,abstract_algebra
18,0,high_school_biology,abstract_algebra,BA,A,A,True,,0.2618260383605957,36,2025-07-19T22:33:22.506451,18,high_school_biology
0,19,abstract_algebra,high_school_chemistry,AB,A,A,True,,0.2541818618774414,37,2025-07-19T22:33:22.760687,0,abstract_algebra
19,0,high_school_chemistry,abstract_algebra,BA,B,B,True,,0.2769949436187744,38,2025-07-19T22:33:23.037726,0,abstract_algebra
1,2,anatomy,astronomy,AB,A,A,True,,0.4931151866912842,39,2025-07-19T22:33:23.530891,1,anatomy
2,1,astronomy,anatomy,BA,B,B,True,,0.28832006454467773,40,2025-07-19T22:33:23.819256,1,anatomy
1,3,anatomy,business_ethics,AB,A,A,True,,0.2832169532775879,41,2025-07-19T22:33:24.102507,1,anatomy
3,1,business_ethics,anatomy,BA,B,B,True,,0.28982067108154297,42,2025-07-19T22:33:24.392363,1,anatomy
1,4,anatomy,clinical_knowledge,AB,A,A,True,,0.331087589263916,43,2025-07-19T22:33:24.723497,1,anatomy
4,1,clinical_knowledge,anatomy,BA,A,A,True,,0.28534460067749023,44,2025-07-19T22:33:25.008886,4,clinical_knowledge
