task_a_id,task_b_id,task_a_subject,task_b_subject,order,choice,raw_choice,raw_response,success,error,response_time,api_call_id,bias_strategy,label_mapping,timestamp,winner_id,winner_subject
0,1,abstract_algebra,anatomy,AB,A,OPTION 1,OPTION 1,True,,0.8564136028289795,1,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:31.641207,0,abstract_algebra
1,0,anatomy,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.31458473205566406,2,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:31.955848,0,abstract_algebra
0,2,abstract_algebra,astronomy,AB,A,OPTION 1,OPTION 1,True,,0.2810511589050293,3,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:32.236962,0,abstract_algebra
2,0,astronomy,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.2605316638946533,4,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:32.497560,0,abstract_algebra
0,3,abstract_algebra,business_ethics,AB,A,OPTION 1,OPTION 1,True,,0.32466650009155273,5,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:32.822295,0,abstract_algebra
3,0,business_ethics,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.28406834602355957,6,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:33.106436,0,abstract_algebra
0,4,abstract_algebra,clinical_knowledge,AB,A,OPTION 1,OPTION 1,True,,0.269695520401001,7,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:33.376191,0,abstract_algebra
4,0,clinical_knowledge,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.3649156093597412,8,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:33.741149,0,abstract_algebra
0,5,abstract_algebra,college_biology,AB,A,OPTION 1,OPTION 1,True,,0.2614426612854004,9,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:34.002646,0,abstract_algebra
5,0,college_biology,abstract_algebra,BA,B,OPTION 2,OPTION 2,True,,0.35848379135131836,10,neutral,"{""OPTION 1"": ""A"", ""OPTION 2"": ""B""}",2025-07-19T22:50:34.361199,0,abstract_algebra
